match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW01_001_DeportivoAlavés_GetafeCF,2026-27,1,2026-08-15,2026-08-15T17:30:00+00:00,Deportivo Alavés,Getafe CF,Mendizorroza,completed,bootstrap_retrospective_mode,3,0,home_win,1.108,0.707,,,1-0,,home_win,,0.4072,0.3382,0.2545,Deportivo Alavés,0.4489,0.3188,0.2323,,,,"[{""score"": ""1-0"", ""probability"": 0.179819}, {""score"": ""0-0"", ""probability"": 0.16342}, {""score"": ""1-1"", ""probability"": 0.128157}, {""score"": ""0-1"", ""probability"": 0.114541}, {""score"": ""2-0"", ""probability"": 0.099946}, {""score"": ""2-1"", ""probability"": 0.07067}, {""score"": ""1-2"", ""probability"": 0.045099}, {""score"": ""0-2"", ""probability"": 0.040704}, {""score"": ""3-0"", ""probability"": 0.036913}, {""score"": ""3-1"", ""probability"": 0.0261}]",,0.3401,0.6599,No,2.5,0.2734,0.7266,False,Under 2.5,-0.25,0.5286,0.4714,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,0,,0.4072,0.5928,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_009_SevillaFC_RayoVallecano,2026-27,1,2026-08-15,2026-08-15T19:30:00+00:00,Sevilla FC,Rayo Vallecano,Ramón Sánchez-Pizjuán,completed,bootstrap_retrospective_mode,2,1,home_win,1.38,1.053,,,1-1,,draw,,0.4678,0.2842,0.248,Sevilla FC,0.443,0.271,0.286,,,,"[{""score"": ""1-1"", ""probability"": 0.12814}, {""score"": ""1-0"", ""probability"": 0.120536}, {""score"": ""0-1"", ""probability"": 0.091834}, {""score"": ""0-0"", ""probability"": 0.088365}, {""score"": ""2-1"", ""probability"": 0.088009}, {""score"": ""2-0"", ""probability"": 0.083579}, {""score"": ""1-2"", ""probability"": 0.067154}, {""score"": ""0-2"", ""probability"": 0.048662}, {""score"": ""2-2"", ""probability"": 0.046337}, {""score"": ""3-1"", ""probability"": 0.040485}]",,0.4879,0.5121,No,2.5,0.4389,0.5611,False,Under 2.5,-0.25,0.5107,0.4893,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,0,,0.4678,0.5322,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_007_R.RacingClub_VillarrealCF,2026-27,1,2026-08-16,2026-08-16T15:00:00+00:00,R. Racing Club,Villarreal CF,El Sardinero,completed,bootstrap_retrospective_mode,2,2,draw,1.79,2.576,,,1-2,,away_win,,0.4116,0.2753,0.3131,R. Racing Club,0.2644,0.1863,0.5493,,,,"[{""score"": ""1-2"", ""probability"": 0.075568}, {""score"": ""2-2"", ""probability"": 0.067621}, {""score"": ""1-3"", ""probability"": 0.064877}, {""score"": ""1-1"", ""probability"": 0.058952}, {""score"": ""2-3"", ""probability"": 0.058055}, {""score"": ""2-1"", ""probability"": 0.05251}, {""score"": ""0-2"", ""probability"": 0.042224}, {""score"": ""1-4"", ""probability"": 0.041774}, {""score"": ""3-2"", ""probability"": 0.04034}, {""score"": ""2-4"", ""probability"": 0.037381}]",,0.7698,0.2302,Yes,2.5,0.8104,0.1896,False,Over 2.5,0.75,0.4993,0.5007,False,Villarreal CF -0.75,False,False,False,False,False,False,,,,,,0,,0.4116,0.5884,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_005_RCDEspanyoldeBarcelona_LevanteUD,2026-27,1,2026-08-16,2026-08-16T17:00:00+00:00,RCD Espanyol de Barcelona,Levante UD,RCDE Stadium,completed,bootstrap_retrospective_mode,3,0,home_win,1.607,1.149,,,1-1,,draw,,0.4729,0.2832,0.2439,RCD Espanyol de Barcelona,0.4794,0.2486,0.2719,,,,"[{""score"": ""1-1"", ""probability"": 0.117876}, {""score"": ""1-0"", ""probability"": 0.101584}, {""score"": ""2-1"", ""probability"": 0.094288}, {""score"": ""2-0"", ""probability"": 0.082071}, {""score"": ""0-1"", ""probability"": 0.072459}, {""score"": ""1-2"", ""probability"": 0.067399}, {""score"": ""0-0"", ""probability"": 0.064088}, {""score"": ""2-2"", ""probability"": 0.054162}, {""score"": ""3-1"", ""probability"": 0.050514}, {""score"": ""3-0"", ""probability"": 0.043969}]",,0.5466,0.4534,Yes,2.5,0.52,0.48,False,Over 2.5,-0.5,0.4794,0.5206,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,0,,0.4729,0.5271,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_004_RCDeportivo_ElcheCF,2026-27,1,2026-08-17,2026-08-17T19:00:00+00:00,RC Deportivo,Elche CF,Estadio ABANCA-RIAZOR,completed,bootstrap_retrospective_mode,1,1,draw,2.255,1.295,,,2-1,,home_win,,0.5485,0.2557,0.1959,RC Deportivo,0.5899,0.1987,0.2114,,,,"[{""score"": ""2-1"", ""probability"": 0.09462}, {""score"": ""1-1"", ""probability"": 0.084308}, {""score"": ""2-0"", ""probability"": 0.073037}, {""score"": ""3-1"", ""probability"": 0.071124}, {""score"": ""1-0"", ""probability"": 0.064387}, {""score"": ""2-2"", ""probability"": 0.06129}, {""score"": ""3-0"", ""probability"": 0.054901}, {""score"": ""1-2"", ""probability"": 0.054358}, {""score"": ""3-2"", ""probability"": 0.046071}, {""score"": ""4-1"", ""probability"": 0.040097}]",,0.6504,0.3496,Yes,2.5,0.6882,0.3118,False,Over 2.5,-1.0,0.4808,0.5192,False,Elche CF +1,False,False,False,False,False,False,,,,,,0,,0.5485,0.4515,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_002_AtléticodeMadrid_MálagaCF,2026-27,1,2026-08-19,2026-08-19T19:00:00+00:00,Atlético de Madrid,Málaga CF,Riyadh Air Metropolitano,completed,bootstrap_retrospective_mode,2,0,home_win,2.046,0.303,,,2-0,,home_win,,0.7469,0.1645,0.0886,Atlético de Madrid,0.7905,0.165,0.0445,,,,"[{""score"": ""2-0"", ""probability"": 0.199899}, {""score"": ""1-0"", ""probability"": 0.195095}, {""score"": ""3-0"", ""probability"": 0.136355}, {""score"": ""0-0"", ""probability"": 0.095746}, {""score"": ""4-0"", ""probability"": 0.069758}, {""score"": ""2-1"", ""probability"": 0.060538}, {""score"": ""1-1"", ""probability"": 0.059441}, {""score"": ""3-1"", ""probability"": 0.041294}, {""score"": ""0-1"", ""probability"": 0.028638}, {""score"": ""5-0"", ""probability"": 0.02855}]",,0.2278,0.7722,No,2.5,0.4168,0.5832,False,Under 2.5,-1.5,0.5283,0.4717,False,Atlético de Madrid -1.5,False,False,False,False,False,False,,,,,,0,,0.7469,0.2531,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_010_ValenciaCF_RealBetis,2026-27,1,2026-08-25,2026-08-25T19:00:00+00:00,Valencia CF,Real Betis,Camp de Mestalla,completed,bootstrap_retrospective_mode,0,1,away_win,1.165,1.337,,,1-1,,draw,,0.3524,0.3093,0.3383,Valencia CF,0.3241,0.2699,0.406,,,,"[{""score"": ""1-1"", ""probability"": 0.128209}, {""score"": ""0-1"", ""probability"": 0.108981}, {""score"": ""1-0"", ""probability"": 0.094877}, {""score"": ""1-2"", ""probability"": 0.085295}, {""score"": ""0-0"", ""probability"": 0.082563}, {""score"": ""2-1"", ""probability"": 0.074316}, {""score"": ""0-2"", ""probability"": 0.073235}, {""score"": ""2-0"", ""probability"": 0.055595}, {""score"": ""2-2"", ""probability"": 0.04967}, {""score"": ""1-3"", ""probability"": 0.038006}]",,0.5078,0.4922,Yes,2.5,0.4565,0.5435,False,Under 2.5,0.25,0.5265,0.4735,False,Valencia CF +0.25,False,False,False,False,False,False,,,,,-1.0,0,,0.3524,0.6476,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_008_RealMadrid_RealSociedad,2026-27,1,2026-08-26,2026-08-26T19:00:00+00:00,Real Madrid,Real Sociedad,Bernabéu,completed,bootstrap_retrospective_mode,4,1,home_win,2.706,0.842,,,2-0,,home_win,,0.7314,0.165,0.1036,Real Madrid,0.7654,0.1436,0.091,,,,"[{""score"": ""2-0"", ""probability"": 0.105544}, {""score"": ""3-0"", ""probability"": 0.095198}, {""score"": ""2-1"", ""probability"": 0.088909}, {""score"": ""3-1"", ""probability"": 0.080193}, {""score"": ""1-0"", ""probability"": 0.077705}, {""score"": ""1-1"", ""probability"": 0.066019}, {""score"": ""4-0"", ""probability"": 0.0644}, {""score"": ""4-1"", ""probability"": 0.054249}, {""score"": ""2-2"", ""probability"": 0.037448}, {""score"": ""5-0"", ""probability"": 0.034852}]",,0.5315,0.4685,Yes,2.5,0.6874,0.3126,False,Over 2.5,-1.75,0.5047,0.4953,False,Real Madrid -1.75,False,False,False,False,False,False,,,,,-2.0,0,,0.7314,0.2686,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_003_CeltaVigo_CAOsasuna,2026-27,1,2026-08-27,2026-08-27T18:30:00+00:00,Celta Vigo,CA Osasuna,Estadio ABANCA Balaídos,completed,bootstrap_retrospective_mode,1,2,away_win,1.587,1.015,,,1-1,,draw,,0.5199,0.2726,0.2075,Celta Vigo,0.5061,0.2523,0.2417,,,,"[{""score"": ""1-1"", ""probability"": 0.119956}, {""score"": ""1-0"", ""probability"": 0.117114}, {""score"": ""2-1"", ""probability"": 0.094752}, {""score"": ""2-0"", ""probability"": 0.093376}, {""score"": ""0-0"", ""probability"": 0.074694}, {""score"": ""0-1"", ""probability"": 0.074678}, {""score"": ""1-2"", ""probability"": 0.060581}, {""score"": ""3-1"", ""probability"": 0.050127}, {""score"": ""3-0"", ""probability"": 0.049399}, {""score"": ""2-2"", ""probability"": 0.048074}]",,0.5077,0.4923,Yes,2.5,0.482,0.518,False,Under 2.5,-0.5,0.5061,0.4939,False,Celta Vigo -0.5,False,False,False,False,False,False,,,,,2.0,0,,0.5199,0.4801,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW01_006_FCBarcelona_AthleticClub,2026-27,1,2026-08-27,2026-08-27T19:00:00+00:00,FC Barcelona,Athletic Club,Spotify Camp Nou,completed,bootstrap_retrospective_mode,2,0,home_win,2.738,0.793,,,2-0,,home_win,,0.7546,0.1553,0.0901,FC Barcelona,0.7801,0.1377,0.0821,,,,"[{""score"": ""2-0"", ""probability"": 0.109992}, {""score"": ""3-0"", ""probability"": 0.100393}, {""score"": ""2-1"", ""probability"": 0.087192}, {""score"": ""1-0"", ""probability"": 0.080044}, {""score"": ""3-1"", ""probability"": 0.079582}, {""score"": ""4-0"", ""probability"": 0.068723}, {""score"": ""1-1"", ""probability"": 0.063981}, {""score"": ""4-1"", ""probability"": 0.054478}, {""score"": ""5-0"", ""probability"": 0.037635}, {""score"": ""2-2"", ""probability"": 0.034559}]",,0.5122,0.4878,Yes,2.5,0.6842,0.3158,False,Over 2.5,-1.75,0.5213,0.4787,False,FC Barcelona -1.75,False,False,False,False,False,False,,,,,-2.0,0,,0.7546,0.2454,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
