match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD01_002_St.LouisCITYSC_CharlotteFC,2026-27,1,2026-02-21,2026-02-21T19:30:00+00:00,St. Louis CITY SC,Charlotte FC,Energizer Park,completed,pre_kickoff,1,1,draw,1.589,1.565,,,1-1,,draw,,0.4477,0.2849,0.2674,St. Louis CITY SC,0.4393,0.2289,0.3319,,,,"[{""score"": ""1-1"", ""probability"": 0.110842}, {""score"": ""2-1"", ""probability"": 0.084318}, {""score"": ""1-2"", ""probability"": 0.083075}, {""score"": ""2-2"", ""probability"": 0.065995}, {""score"": ""1-0"", ""probability"": 0.063103}, {""score"": ""0-1"", ""probability"": 0.062104}, {""score"": ""2-0"", ""probability"": 0.053864}, {""score"": ""0-2"", ""probability"": 0.052288}, {""score"": ""0-0"", ""probability"": 0.047378}, {""score"": ""3-1"", ""probability"": 0.044655}]",,0.6342,0.3658,Yes,2.5,0.6104,0.3896,False,Over 2.5,0.0,0.505,0.495,False,St. Louis CITY SC (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_001_FCCincinnati_AtlantaUnited,2026-27,1,2026-02-21,2026-02-21T21:45:00+00:00,FC Cincinnati,Atlanta United,TQL Stadium,completed,pre_kickoff,2,0,home_win,2.218,1.265,,,2-1,,home_win,,0.6212,0.1838,0.195,FC Cincinnati,0.5703,0.2052,0.2245,,,,"[{""score"": ""2-1"", ""probability"": 0.095611}, {""score"": ""1-1"", ""probability"": 0.090024}, {""score"": ""2-0"", ""probability"": 0.075557}, {""score"": ""3-1"", ""probability"": 0.070695}, {""score"": ""1-0"", ""probability"": 0.064305}, {""score"": ""2-2"", ""probability"": 0.060494}, {""score"": ""3-0"", ""probability"": 0.055867}, {""score"": ""1-2"", ""probability"": 0.054543}, {""score"": ""3-2"", ""probability"": 0.04473}, {""score"": ""4-1"", ""probability"": 0.039204}]",,0.6435,0.3565,Yes,2.5,0.676,0.324,False,Over 2.5,-1.0,0.4774,0.5226,False,Atlanta United +1,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_005_D.C.United_PhiladelphiaUnion,2026-27,1,2026-02-22,2026-02-22T00:30:00+00:00,D.C. United,Philadelphia Union,Audi Field,completed,pre_kickoff,1,0,home_win,1.195,1.856,,,1-1,,draw,,0.2225,0.259,0.5185,Philadelphia Union,0.2756,0.2163,0.5081,,,,"[{""score"": ""1-1"", ""probability"": 0.109612}, {""score"": ""1-2"", ""probability"": 0.097396}, {""score"": ""0-1"", ""probability"": 0.08321}, {""score"": ""0-2"", ""probability"": 0.081525}, {""score"": ""2-1"", ""probability"": 0.062698}, {""score"": ""1-3"", ""probability"": 0.060249}, {""score"": ""2-2"", ""probability"": 0.058178}, {""score"": ""0-0"", ""probability"": 0.051992}, {""score"": ""1-0"", ""probability"": 0.05191}, {""score"": ""0-3"", ""probability"": 0.050432}]",,0.5928,0.4072,Yes,2.5,0.588,0.412,False,Over 2.5,0.5,0.4763,0.5237,False,Philadelphia Union -0.5,False,False,False,False,False,False,,,,,,,,0.5185,0.4815,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_009_OrlandoCity_RedBullNewYork,2026-27,1,2026-02-22,2026-02-22T00:30:00+00:00,Orlando City,Red Bull New York,Inter&Co Stadium,completed,pre_kickoff,1,2,away_win,2.047,1.342,,,1-1,,draw,,0.6013,0.21,0.1888,Orlando City,0.5588,0.2072,0.2339,,,,"[{""score"": ""1-1"", ""probability"": 0.096823}, {""score"": ""2-1"", ""probability"": 0.094903}, {""score"": ""2-0"", ""probability"": 0.070728}, {""score"": ""1-0"", ""probability"": 0.064991}, {""score"": ""3-1"", ""probability"": 0.064761}, {""score"": ""2-2"", ""probability"": 0.063671}, {""score"": ""1-2"", ""probability"": 0.062204}, {""score"": ""3-0"", ""probability"": 0.048264}, {""score"": ""3-2"", ""probability"": 0.043448}, {""score"": ""0-1"", ""probability"": 0.041183}]",,0.6473,0.3527,Yes,2.5,0.658,0.342,False,Over 2.5,-0.75,0.4797,0.5203,False,Red Bull New York +0.75,False,False,False,False,False,False,,,,,,,,0.6013,0.3987,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_013_VancouverWhitecapsFC_RealSaltLake,2026-27,1,2026-02-22,2026-02-22T00:30:00+00:00,Vancouver Whitecaps FC,Real Salt Lake,BC Place,completed,pre_kickoff,1,0,home_win,2.193,0.927,,,2-0,,home_win,,0.6346,0.1721,0.1934,Vancouver Whitecaps FC,0.6398,0.1931,0.1671,,,,"[{""score"": ""2-0"", ""probability"": 0.106264}, {""score"": ""2-1"", ""probability"": 0.098476}, {""score"": ""1-1"", ""probability"": 0.093802}, {""score"": ""1-0"", ""probability"": 0.092948}, {""score"": ""3-0"", ""probability"": 0.077667}, {""score"": ""3-1"", ""probability"": 0.071975}, {""score"": ""0-0"", ""probability"": 0.048184}, {""score"": ""2-2"", ""probability"": 0.04563}, {""score"": ""4-0"", ""probability"": 0.042574}, {""score"": ""1-2"", ""probability"": 0.04162}]",,0.5407,0.4593,Yes,2.5,0.6028,0.3972,False,Over 2.5,-1.25,0.4845,0.5155,False,Real Salt Lake +1.25,False,False,False,False,False,False,,,,,,,,0.6346,0.3654,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_003_AustinFC_MinnesotaUnitedFC,2026-27,1,2026-02-22,2026-02-22T01:30:00+00:00,Austin FC,Minnesota United FC,Q2 Stadium,completed,pre_kickoff,2,2,draw,1.389,1.372,,,1-1,,draw,,0.4477,0.2849,0.2674,Austin FC,0.4373,0.2292,0.3335,,,,"[{""score"": ""1-1"", ""probability"": 0.125854}, {""score"": ""2-1"", ""probability"": 0.083678}, {""score"": ""1-2"", ""probability"": 0.082663}, {""score"": ""1-0"", ""probability"": 0.082513}, {""score"": ""0-1"", ""probability"": 0.081448}, {""score"": ""0-0"", ""probability"": 0.068602}, {""score"": ""2-0"", ""probability"": 0.060997}, {""score"": ""0-2"", ""probability"": 0.059528}, {""score"": ""2-2"", ""probability"": 0.057395}, {""score"": ""3-1"", ""probability"": 0.038733}]",,0.5655,0.4345,Yes,2.5,0.5211,0.4789,False,Over 2.5,0.0,0.5038,0.4962,False,Austin FC (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_004_FCDallas_TorontoFC,2026-27,1,2026-02-22,2026-02-22T01:30:00+00:00,FC Dallas,Toronto FC,Toyota Stadium,completed,pre_kickoff,3,2,home_win,2.031,1.226,,,1-1,,draw,,0.6212,0.1838,0.195,FC Dallas,0.5766,0.2041,0.2193,,,,"[{""score"": ""1-1"", ""probability"": 0.100163}, {""score"": ""2-1"", ""probability"": 0.097381}, {""score"": ""2-0"", ""probability"": 0.079407}, {""score"": ""1-0"", ""probability"": 0.073963}, {""score"": ""3-1"", ""probability"": 0.065914}, {""score"": ""2-2"", ""probability"": 0.059712}, {""score"": ""1-2"", ""probability"": 0.058812}, {""score"": ""3-0"", ""probability"": 0.053748}, {""score"": ""0-1"", ""probability"": 0.042986}, {""score"": ""0-0"", ""probability"": 0.042765}]",,0.6181,0.3819,Yes,2.5,0.6318,0.3682,False,Over 2.5,-0.75,0.5,0.5,False,FC Dallas -0.75,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_006_HoustonDynamoFC_ChicagoFireFC,2026-27,1,2026-02-22,2026-02-22T01:30:00+00:00,Houston Dynamo FC,Chicago Fire FC,Shell Energy Stadium,completed,pre_kickoff,2,1,home_win,1.497,1.223,,,1-1,,draw,,0.4477,0.2849,0.2674,Houston Dynamo FC,0.464,0.2243,0.3117,,,,"[{""score"": ""1-1"", ""probability"": 0.12594}, {""score"": ""1-0"", ""probability"": 0.093291}, {""score"": ""2-1"", ""probability"": 0.090294}, {""score"": ""0-1"", ""probability"": 0.075195}, {""score"": ""2-0"", ""probability"": 0.073848}, {""score"": ""1-2"", ""probability"": 0.073728}, {""score"": ""0-0"", ""probability"": 0.071209}, {""score"": ""2-2"", ""probability"": 0.055202}, {""score"": ""0-2"", ""probability"": 0.049236}, {""score"": ""3-1"", ""probability"": 0.04507}]",,0.5531,0.4469,Yes,2.5,0.5113,0.4887,False,Over 2.5,-0.25,0.4967,0.5033,False,Chicago Fire FC +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_008_NashvilleSC_NewEnglandRevolution,2026-27,1,2026-02-22,2026-02-22T01:30:00+00:00,Nashville SC,New England Revolution,GEODIS Park,completed,pre_kickoff,4,1,home_win,1.826,0.948,,,1-1,,draw,,0.6212,0.1838,0.195,Nashville SC,0.5652,0.2061,0.2287,,,,"[{""score"": ""1-1"", ""probability"": 0.112854}, {""score"": ""1-0"", ""probability"": 0.109236}, {""score"": ""2-0"", ""probability"": 0.104082}, {""score"": ""2-1"", ""probability"": 0.098646}, {""score"": ""0-0"", ""probability"": 0.067243}, {""score"": ""3-0"", ""probability"": 0.063339}, {""score"": ""3-1"", ""probability"": 0.060031}, {""score"": ""0-1"", ""probability"": 0.054407}, {""score"": ""1-2"", ""probability"": 0.051212}, {""score"": ""2-2"", ""probability"": 0.046747}]",,0.5185,0.4815,Yes,2.5,0.5241,0.4759,False,Over 2.5,-0.75,0.5151,0.4849,False,Nashville SC -0.75,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD01_007_LosAngelesFootballClub_InterMiamiCF,2026-27,1,2026-02-22,2026-02-22T02:30:00+00:00,Los Angeles Football Club,Inter Miami CF,Los Angeles Memorial Coliseum,completed,pre_kickoff,3,0,home_win,2.03,1.629,,,1-1,,draw,,0.3302,0.2741,0.3957,Inter Miami CF,0.3683,0.2373,0.3944,,,,"[{""score"": ""1-1"", ""probability"": 0.088996}, {""score"": ""2-1"", ""probability"": 0.086499}, {""score"": ""2-2"", ""probability"": 0.070435}, {""score"": ""1-2"", ""probability"": 0.069395}, {""score"": ""3-1"", ""probability"": 0.05853}, {""score"": ""2-0"", ""probability"": 0.053113}, {""score"": ""1-0"", ""probability"": 0.048554}, {""score"": ""3-2"", ""probability"": 0.04766}, {""score"": ""2-3"", ""probability"": 0.038236}, {""score"": ""0-1"", ""probability"": 0.038207}]",,0.702,0.298,Yes,2.5,0.7074,0.2926,False,Over 2.5,-0.25,0.5249,0.4751,False,Los Angeles Football Club -0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
