season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2019-20,2019-08-24,Parma,Juventus,away_win,0.7541594029613267,0.1357871085312778,0.11005348850739562
2019-20,2019-08-24,Fiorentina,Napoli,away_win,0.5653415776880609,0.2344299830123177,0.20022843929962136
2019-20,2019-08-25,Verona,Bologna,draw,0.48900954675064956,0.3010199167135879,0.2099705365357624
2019-20,2019-08-25,Torino,Sassuolo,home_win,0.1870959323609233,0.2646144434986085,0.5482896241404681
2019-20,2019-08-25,Spal,Atalanta,away_win,0.5384305801231672,0.24804138869932607,0.2135280311775067
2019-20,2019-08-25,Sampdoria,Lazio,away_win,0.40424038921683,0.2707685965213687,0.3249910142618013
2019-20,2019-08-25,Cagliari,Brescia,away_win,0.32900675057923195,0.3373555842520204,0.33363766516874765
2019-20,2019-08-25,Udinese,Milan,home_win,0.4905017520495141,0.2672297978712685,0.24226845007921738
2019-20,2019-08-25,Roma,Genoa,draw,0.12499991568511891,0.24626315510322572,0.6287369292116554
2019-20,2019-08-26,Internazionale,Lecce,home_win,0.17385307034817152,0.2936399530927844,0.5325069765590441
2019-20,2019-08-30,Bologna,Spal,home_win,0.2597718415024412,0.3008238305670096,0.4394043279305491
2019-20,2019-08-31,Milan,Brescia,home_win,0.28625977494082816,0.437350928457331,0.2763892966018408
2019-20,2019-08-31,Juventus,Napoli,home_win,0.2357837620374082,0.294531722230132,0.4696845157324598
2019-20,2019-09-01,Lecce,Verona,away_win,0.4605506297561749,0.23756439810817184,0.3018849721356533
2019-20,2019-09-01,Sassuolo,Sampdoria,home_win,0.3534445064840892,0.27773530283113573,0.3688201906847752
2019-20,2019-09-01,Udinese,Parma,away_win,0.2070245595410162,0.298995849406932,0.4939795910520518
2019-20,2019-09-01,Genoa,Fiorentina,home_win,0.3788251842334701,0.2820071539240195,0.33916766184251035
2019-20,2019-09-01,Atalanta,Torino,away_win,0.24430196010158045,0.28567118503697414,0.47002685486144535
2019-20,2019-09-01,Lazio,Roma,draw,0.3657908966213479,0.2692150902832113,0.3649940130954409
2019-20,2019-09-01,Cagliari,Internazionale,away_win,0.5929711853087453,0.23071408345751368,0.17631473123374103
2019-20,2019-09-14,Napoli,Sampdoria,home_win,0.11509154092806899,0.21018381261028982,0.6747246464616411
2019-20,2019-09-14,Internazionale,Udinese,home_win,0.1252661975934997,0.24399877987052745,0.6307350225359728
2019-20,2019-09-14,Fiorentina,Juventus,draw,0.6233170229685792,0.21858988423488648,0.15809309279653444
2019-20,2019-09-15,Genoa,Atalanta,away_win,0.5170733444418137,0.2614243022641171,0.22150235329406914
2019-20,2019-09-15,Brescia,Bologna,away_win,0.1955360943397859,0.47163903118335065,0.3328248744768634
2019-20,2019-09-15,Parma,Cagliari,away_win,0.30594820843754633,0.2825060798824637,0.41154571167998993
2019-20,2019-09-15,Spal,Lazio,home_win,0.5407827905469053,0.24753760134795702,0.2116796081051377
2019-20,2019-09-15,Roma,Sassuolo,home_win,0.15167577649963324,0.2357998653831869,0.6125243581171799
2019-20,2019-09-15,Verona,Milan,away_win,0.5841594199607723,0.26745650435175566,0.14838407568747217
2019-20,2019-09-16,Torino,Lecce,away_win,0.08241105364678906,0.1766660104057819,0.7409229359474291
2019-20,2019-09-20,Cagliari,Genoa,home_win,0.32025147618254324,0.31262363305802615,0.3671248907594307
2019-20,2019-09-21,Udinese,Brescia,away_win,0.30472172407658804,0.33559500884344523,0.35968326707996673
2019-20,2019-09-21,Juventus,Verona,home_win,0.07272899088823309,0.15899967880198487,0.768271330309782
2019-20,2019-09-21,Milan,Internazionale,away_win,0.34122980607244985,0.316044641801878,0.34272555212567213
2019-20,2019-09-22,Sassuolo,Spal,home_win,0.2758746929077417,0.2939918041572534,0.4301335029350049
2019-20,2019-09-22,Bologna,Roma,away_win,0.5152363749776182,0.2444385079238901,0.24032511709849166
2019-20,2019-09-22,Lecce,Napoli,away_win,0.7113732603775931,0.170315466688461,0.11831127293394589
2019-20,2019-09-22,Sampdoria,Torino,home_win,0.4252401251119047,0.2852282106383415,0.2895316642497538
2019-20,2019-09-22,Atalanta,Fiorentina,draw,0.18798194112283004,0.2618511406283946,0.5501669182487754
2019-20,2019-09-22,Lazio,Parma,home_win,0.12437145204628718,0.22357890604180905,0.6520496419119037
2019-20,2019-09-24,Brescia,Juventus,away_win,0.5777781195473847,0.2499596009572009,0.1722622794954144
2019-20,2019-09-24,Verona,Udinese,draw,0.3844305499648573,0.35252991483107377,0.263039535204069
2019-20,2019-09-25,Parma,Sassuolo,home_win,0.451589607636859,0.25989705822018816,0.2885133341429527
2019-20,2019-09-25,Spal,Lecce,away_win,0.1720018056701951,0.30741135764749145,0.5205868366823135
2019-20,2019-09-25,Internazionale,Lazio,home_win,0.22692825167604297,0.2777721267426913,0.4952996215812657
2019-20,2019-09-25,Napoli,Cagliari,away_win,0.08599326005213463,0.1878566939915098,0.7261500459563556
2019-20,2019-09-25,Genoa,Bologna,draw,0.36078571242864665,0.29112962260662517,0.3480846649647282
2019-20,2019-09-25,Fiorentina,Sampdoria,home_win,0.2764560187053878,0.28787678238512093,0.4356671989094913
2019-20,2019-09-25,Roma,Atalanta,away_win,0.2534336679876044,0.292058035175426,0.4545082968369695
2019-20,2019-09-26,Torino,Milan,home_win,0.32256972907193143,0.2930009260405498,0.3844293448875189
2019-20,2019-09-28,Sampdoria,Internazionale,away_win,0.5595851151146745,0.25218588544100273,0.18822899944432286
2019-20,2019-09-28,Sassuolo,Atalanta,away_win,0.5229444735464366,0.24214547813293047,0.23491004832063295
2019-20,2019-09-28,Juventus,Spal,home_win,0.07506779944134498,0.19071399599253633,0.7342182045661187
2019-20,2019-09-29,Milan,Fiorentina,away_win,0.22769317627069816,0.2976384084613317,0.47466841526797016
2019-20,2019-09-29,Udinese,Bologna,home_win,0.3527290639210523,0.3073590253745063,0.33991191070444143
2019-20,2019-09-29,Cagliari,Verona,draw,0.16650421800266355,0.3089956145418222,0.5245001674555142
2019-20,2019-09-29,Lazio,Genoa,home_win,0.15276424053674242,0.2607127674953658,0.5865229919678918
2019-20,2019-09-29,Napoli,Brescia,home_win,0.11276555747064182,0.24384509846442762,0.6433893440649306
2019-20,2019-09-29,Lecce,Roma,away_win,0.6019751709886507,0.22312477091007263,0.17490005810127673
2019-20,2019-09-30,Parma,Torino,home_win,0.5458082341115653,0.24364016128671717,0.21055160460171754
2019-20,2019-10-05,Genoa,Milan,away_win,0.4795288846382731,0.2749859999603737,0.24548511540135332
