match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW04_036_FCBayernMünchen_1.FCUnionBerlin,2026-27,4,2026-09-18,2026-09-18T18:30:00+00:00,FC Bayern München,1. FC Union Berlin,Allianz Arena,scheduled,early_week_mode,,,,3.765,0.755,,,3-0,,home_win,,0.8453,0.103,0.0517,FC Bayern München,0.8874,0.0785,0.0341,,,,"[{""score"": ""3-0"", ""probability"": 0.098311}, {""score"": ""4-0"", ""probability"": 0.092524}, {""score"": ""2-0"", ""probability"": 0.078345}, {""score"": ""3-1"", ""probability"": 0.07427}, {""score"": ""4-1"", ""probability"": 0.069898}, {""score"": ""5-0"", ""probability"": 0.069662}, {""score"": ""2-1"", ""probability"": 0.059187}, {""score"": ""5-1"", ""probability"": 0.052627}, {""score"": ""6-0"", ""probability"": 0.043707}, {""score"": ""1-0"", ""probability"": 0.039045}]",,0.5203,0.4797,Yes,4.5,0.4873,0.5127,True,Under 4.5,-3.0,0.5064,0.4936,True,FC Bayern München -3,False,False,True,False,False,False,,,,,,,,0.8453,0.1547,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_030_SVWerderBremen_FCAugsburg,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,SV Werder Bremen,FC Augsburg,Weserstadion,scheduled,early_week_mode,,,,1.403,1.319,,,1-1,,draw,,0.3966,0.2643,0.339,SV Werder Bremen,0.381,0.2766,0.3423,,,,"[{""score"": ""1-1"", ""probability"": 0.131628}, {""score"": ""2-1"", ""probability"": 0.085358}, {""score"": ""1-0"", ""probability"": 0.082261}, {""score"": ""1-2"", ""probability"": 0.080231}, {""score"": ""0-1"", ""probability"": 0.07672}, {""score"": ""0-0"", ""probability"": 0.0757}, {""score"": ""2-0"", ""probability"": 0.064715}, {""score"": ""0-2"", ""probability"": 0.057173}, {""score"": ""2-2"", ""probability"": 0.056293}, {""score"": ""3-1"", ""probability"": 0.039927}]",,0.5625,0.4375,Yes,3.5,0.3707,0.6293,True,Under 3.5,0.0,0.5371,0.4629,True,SV Werder Bremen (pick'em),False,False,True,False,False,False,,,,,,,,0.3966,0.6034,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_031_HamburgerSV_1.FCKöln,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Hamburger SV,1. FC Köln,Volksparkstadion,scheduled,early_week_mode,,,,1.413,1.418,,,1-1,,draw,,0.3628,0.2689,0.3683,1. FC Köln,0.3634,0.2706,0.366,,,,"[{""score"": ""1-1"", ""probability"": 0.127811}, {""score"": ""1-2"", ""probability"": 0.083772}, {""score"": ""2-1"", ""probability"": 0.083435}, {""score"": ""0-1"", ""probability"": 0.073939}, {""score"": ""1-0"", ""probability"": 0.073603}, {""score"": ""0-0"", ""probability"": 0.068642}, {""score"": ""0-2"", ""probability"": 0.059302}, {""score"": ""2-2"", ""probability"": 0.059169}, {""score"": ""2-0"", ""probability"": 0.058827}, {""score"": ""1-3"", ""probability"": 0.039605}]",,0.583,0.417,Yes,2.5,0.5666,0.4334,True,Over 2.5,0.0,0.487,0.513,True,1. FC Köln (pick'em),False,False,True,False,False,False,,,,,,,,0.3683,0.6317,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_032_BorussiaMönchengladbach_1.FSVMainz05,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Borussia Mönchengladbach,1. FSV Mainz 05,ista-Borussia-Park,scheduled,early_week_mode,,,,1.376,1.394,,,1-1,,draw,,0.3968,0.2596,0.3437,Borussia Mönchengladbach,0.3589,0.2741,0.367,,,,"[{""score"": ""1-1"", ""probability"": 0.130046}, {""score"": ""1-2"", ""probability"": 0.083775}, {""score"": ""2-1"", ""probability"": 0.082702}, {""score"": ""0-1"", ""probability"": 0.077486}, {""score"": ""1-0"", ""probability"": 0.076368}, {""score"": ""0-0"", ""probability"": 0.072507}, {""score"": ""0-2"", ""probability"": 0.060876}, {""score"": ""2-0"", ""probability"": 0.059327}, {""score"": ""2-2"", ""probability"": 0.057644}, {""score"": ""1-3"", ""probability"": 0.038927}]",,0.5719,0.4281,Yes,2.5,0.5234,0.4766,False,Over 2.5,0.0,0.4959,0.5041,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.3968,0.6032,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_033_EintrachtFrankfurt_Sport-ClubFreiburg,2026-27,4,2026-09-19,2026-09-19T13:30:00+00:00,Eintracht Frankfurt,Sport-Club Freiburg,Deutsche Bank Park,scheduled,early_week_mode,,,,1.969,1.632,,,1-1,,draw,,0.4239,0.2618,0.3144,Eintracht Frankfurt,0.4526,0.2308,0.3166,,,,"[{""score"": ""1-1"", ""probability"": 0.094942}, {""score"": ""2-1"", ""probability"": 0.086392}, {""score"": ""1-2"", ""probability"": 0.071585}, {""score"": ""2-2"", ""probability"": 0.070478}, {""score"": ""3-1"", ""probability"": 0.056704}, {""score"": ""2-0"", ""probability"": 0.052949}, {""score"": ""1-0"", ""probability"": 0.046588}, {""score"": ""3-2"", ""probability"": 0.046259}, {""score"": ""1-3"", ""probability"": 0.038932}, {""score"": ""2-3"", ""probability"": 0.03833}]",,0.6993,0.3007,Yes,2.5,0.6973,0.3027,False,Over 2.5,-0.25,0.5103,0.4897,False,Eintracht Frankfurt -0.25,False,False,False,False,False,False,,,,,,,,0.4239,0.5761,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_035_VfBStuttgart_BorussiaDortmund,2026-27,4,2026-09-19,2026-09-19T16:30:00+00:00,VfB Stuttgart,Borussia Dortmund,MHPArena,scheduled,early_week_mode,,,,1.629,1.772,,,1-1,,draw,,0.3542,0.2584,0.3874,Borussia Dortmund,0.3494,0.2416,0.409,,,,"[{""score"": ""1-1"", ""probability"": 0.10413}, {""score"": ""1-2"", ""probability"": 0.085289}, {""score"": ""2-1"", ""probability"": 0.078382}, {""score"": ""2-2"", ""probability"": 0.069462}, {""score"": ""0-2"", ""probability"": 0.052361}, {""score"": ""0-1"", ""probability"": 0.051195}, {""score"": ""1-3"", ""probability"": 0.050389}, {""score"": ""1-0"", ""probability"": 0.04641}, {""score"": ""2-0"", ""probability"": 0.044223}, {""score"": ""3-1"", ""probability"": 0.042558}]",,0.6751,0.3249,Yes,3.5,0.4657,0.5343,True,Under 3.5,0.0,0.5062,0.4938,True,VfB Stuttgart (pick'em),False,False,True,False,False,False,,,,,,,,0.3874,0.6126,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_034_Bayer04Leverkusen_RBLeipzig,2026-27,4,2026-09-20,2026-09-20T13:30:00+00:00,Bayer 04 Leverkusen,RB Leipzig,BayArena,scheduled,early_week_mode,,,,1.986,1.403,,,1-1,,draw,,0.435,0.2923,0.2727,Bayer 04 Leverkusen,0.5034,0.233,0.2636,,,,"[{""score"": ""1-1"", ""probability"": 0.101769}, {""score"": ""2-1"", ""probability"": 0.093395}, {""score"": ""2-0"", ""probability"": 0.066591}, {""score"": ""1-2"", ""probability"": 0.06596}, {""score"": ""2-2"", ""probability"": 0.065495}, {""score"": ""3-1"", ""probability"": 0.061825}, {""score"": ""1-0"", ""probability"": 0.059353}, {""score"": ""3-0"", ""probability"": 0.044081}, {""score"": ""3-2"", ""probability"": 0.043356}, {""score"": ""0-0"", ""probability"": 0.04148}]",,0.6582,0.3418,Yes,2.5,0.6579,0.3421,False,Over 2.5,-0.5,0.5034,0.4966,False,Bayer 04 Leverkusen -0.5,False,False,False,False,False,False,,,,,,,,0.435,0.565,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_029_FCSchalke04_SVElversberg,2026-27,4,2026-09-20,2026-09-20T15:30:00+00:00,FC Schalke 04,SV Elversberg,VELTINS-Arena,scheduled,early_week_mode,,,,1.453,2.339,,,1-2,,away_win,,0.3541,0.2471,0.3989,SV Elversberg,0.2258,0.2076,0.5666,,,,"[{""score"": ""1-2"", ""probability"": 0.089703}, {""score"": ""1-1"", ""probability"": 0.083002}, {""score"": ""1-3"", ""probability"": 0.069928}, {""score"": ""2-2"", ""probability"": 0.065165}, {""score"": ""0-2"", ""probability"": 0.06174}, {""score"": ""2-1"", ""probability"": 0.055729}, {""score"": ""2-3"", ""probability"": 0.0508}, {""score"": ""0-3"", ""probability"": 0.04813}, {""score"": ""0-1"", ""probability"": 0.046511}, {""score"": ""1-4"", ""probability"": 0.040885}]",,0.6984,0.3016,Yes,2.5,0.6755,0.3245,True,Over 2.5,-0.5,0.3379,0.6621,True,SV Elversberg +0.5,False,False,True,False,False,False,,,,,,,,0.3989,0.6011,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW04_028_SCPaderborn07_TSGHoffenheim,2026-27,4,2026-09-20,2026-09-20T17:30:00+00:00,SC Paderborn 07,TSG Hoffenheim,Home Deluxe Arena,scheduled,early_week_mode,,,,0.221,1.345,,,0-1,,away_win,,0.1898,0.216,0.5942,TSG Hoffenheim,0.0544,0.2858,0.6598,,,,"[{""score"": ""0-1"", ""probability"": 0.275726}, {""score"": ""0-0"", ""probability"": 0.213807}, {""score"": ""0-2"", ""probability"": 0.188921}, {""score"": ""0-3"", ""probability"": 0.084731}, {""score"": ""1-1"", ""probability"": 0.067246}, {""score"": ""1-2"", ""probability"": 0.041812}, {""score"": ""1-0"", ""probability"": 0.041097}, {""score"": ""0-4"", ""probability"": 0.028501}, {""score"": ""1-3"", ""probability"": 0.018752}, {""score"": ""0-5"", ""probability"": 0.00767}]",,0.1519,0.8481,No,2.5,0.2081,0.7919,False,Under 2.5,1.0,0.5001,0.4999,False,SC Paderborn 07 +1,False,False,False,False,False,False,,,,,,,,0.5942,0.4058,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW05_037_SCPaderborn07_VfBStuttgart,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,SC Paderborn 07,VfB Stuttgart,Home Deluxe Arena,scheduled,early_week_mode,,,,0.19,1.553,,,0-1,,away_win,,0.1691,0.1998,0.6311,VfB Stuttgart,0.038,0.2392,0.7228,,,,"[{""score"": ""0-1"", ""probability"": 0.267475}, {""score"": ""0-2"", ""probability"": 0.210926}, {""score"": ""0-0"", ""probability"": 0.179253}, {""score"": ""0-3"", ""probability"": 0.109157}, {""score"": ""1-1"", ""probability"": 0.055971}, {""score"": ""0-4"", ""probability"": 0.042368}, {""score"": ""1-2"", ""probability"": 0.040157}, {""score"": ""1-0"", ""probability"": 0.029079}, {""score"": ""1-3"", ""probability"": 0.020782}, {""score"": ""0-5"", ""probability"": 0.013156}]",,0.1409,0.8591,No,2.5,0.2541,0.7459,False,Under 2.5,1.25,0.5094,0.4906,False,SC Paderborn 07 +1.25,False,False,False,False,False,False,,,,,,,,0.6311,0.3689,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
