match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW02_015_CrystalPalace_ManchesterCity,2026-27,2,2026-08-28,2026-08-28T19:00:00+00:00,Crystal Palace,Manchester City,Selhurst Park,scheduled,early_week_mode,,,,0.893,1.813,,,1-1,,draw,,0.1683,0.2559,0.5758,0.1725,0.2463,0.5812,,,,"[{""score"": ""1-1"", ""probability"": 0.117566}, {""score"": ""0-1"", ""probability"": 0.111749}, {""score"": ""0-2"", ""probability"": 0.109778}, {""score"": ""1-2"", ""probability"": 0.098053}, {""score"": ""0-0"", ""probability"": 0.076201}, {""score"": ""0-3"", ""probability"": 0.066329}, {""score"": ""1-3"", ""probability"": 0.059244}, {""score"": ""1-0"", ""probability"": 0.050309}, {""score"": ""2-1"", ""probability"": 0.048316}, {""score"": ""2-2"", ""probability"": 0.04379}]",,False,False,True,False,False,False,,,,,,,,0.5758,0.4242,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_017_Liverpool_NottinghamForest,2026-27,2,2026-08-29,2026-08-29T11:30:00+00:00,Liverpool,Nottingham Forest,Anfield,scheduled,early_week_mode,,,,1.93,1.122,,,1-1,,draw,,0.5866,0.2401,0.1733,0.5529,0.2381,0.209,,,,"[{""score"": ""1-1"", ""probability"": 0.111237}, {""score"": ""2-1"", ""probability"": 0.098785}, {""score"": ""2-0"", ""probability"": 0.088042}, {""score"": ""1-0"", ""probability"": 0.082359}, {""score"": ""3-1"", ""probability"": 0.063554}, {""score"": ""1-2"", ""probability"": 0.057428}, {""score"": ""3-0"", ""probability"": 0.056642}, {""score"": ""0-0"", ""probability"": 0.056141}, {""score"": ""2-2"", ""probability"": 0.05542}, {""score"": ""0-1"", ""probability"": 0.044164}]",,False,False,True,False,False,False,,,,,,,,0.5866,0.4134,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_011_AFCBournemouth_Everton,2026-27,2,2026-08-29,2026-08-29T14:00:00+00:00,AFC Bournemouth,Everton,Vitality Stadium,scheduled,early_week_mode,,,,1.46,1.055,,,1-1,,draw,,0.4452,0.2829,0.2719,0.4536,0.284,0.2624,,,,"[{""score"": ""1-1"", ""probability"": 0.135354}, {""score"": ""1-0"", ""probability"": 0.107285}, {""score"": ""0-0"", ""probability"": 0.091674}, {""score"": ""2-1"", ""probability"": 0.090926}, {""score"": ""2-0"", ""probability"": 0.086199}, {""score"": ""0-1"", ""probability"": 0.074518}, {""score"": ""1-2"", ""probability"": 0.065695}, {""score"": ""2-2"", ""probability"": 0.047957}, {""score"": ""0-2"", ""probability"": 0.044997}, {""score"": ""3-1"", ""probability"": 0.044251}]",,False,False,True,False,False,False,,,,,,,,0.4452,0.5548,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_014_CoventryCity_HullCity,2026-27,2,2026-08-29,2026-08-29T14:00:00+00:00,Coventry City,Hull City,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.121,2.353,,,0-2,,away_win,,0.0,0.2498,0.7502,0.0103,0.1142,0.8755,,,,"[{""score"": ""0-2"", ""probability"": 0.233514}, {""score"": ""0-1"", ""probability"": 0.196433}, {""score"": ""0-3"", ""probability"": 0.183129}, {""score"": ""0-4"", ""probability"": 0.107712}, {""score"": ""0-0"", ""probability"": 0.086448}, {""score"": ""0-5"", ""probability"": 0.050683}, {""score"": ""1-2"", ""probability"": 0.028149}, {""score"": ""1-1"", ""probability"": 0.026003}, {""score"": ""1-3"", ""probability"": 0.022075}, {""score"": ""0-6"", ""probability"": 0.019874}]",,False,False,True,False,False,False,,,,,,,,0.7502,0.2498,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_020_TottenhamHotspur_NewcastleUnited,2026-27,2,2026-08-29,2026-08-29T16:30:00+00:00,Tottenham Hotspur,Newcastle United,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.517,1.663,,,1-1,,draw,,0.3855,0.2673,0.3472,0.3423,0.2527,0.405,,,,"[{""score"": ""1-1"", ""probability"": 0.114017}, {""score"": ""1-2"", ""probability"": 0.087253}, {""score"": ""2-1"", ""probability"": 0.079569}, {""score"": ""2-2"", ""probability"": 0.066169}, {""score"": ""0-1"", ""probability"": 0.060084}, {""score"": ""0-2"", ""probability"": 0.057528}, {""score"": ""1-0"", ""probability"": 0.053991}, {""score"": ""0-0"", ""probability"": 0.050688}, {""score"": ""1-3"", ""probability"": 0.048373}, {""score"": ""2-0"", ""probability"": 0.047842}]",,False,False,True,False,False,False,,,,,,,,0.3855,0.6145,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_013_Chelsea_Brighton&HoveAlbion,2026-27,2,2026-08-30,2026-08-30T13:00:00+00:00,Chelsea,Brighton & Hove Albion,Stamford Bridge,scheduled,early_week_mode,,,,1.599,1.333,,,1-1,,draw,,0.4508,0.2546,0.2946,0.427,0.2635,0.3095,,,,"[{""score"": ""1-1"", ""probability"": 0.123447}, {""score"": ""2-1"", ""probability"": 0.0908}, {""score"": ""1-2"", ""probability"": 0.075735}, {""score"": ""1-0"", ""probability"": 0.075353}, {""score"": ""2-0"", ""probability"": 0.068099}, {""score"": ""0-0"", ""probability"": 0.063143}, {""score"": ""0-1"", ""probability"": 0.061217}, {""score"": ""2-2"", ""probability"": 0.060534}, {""score"": ""3-1"", ""probability"": 0.048384}, {""score"": ""0-2"", ""probability"": 0.047376}]",,False,False,True,False,False,False,,,,,,,,0.4508,0.5492,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_016_LeedsUnited_Brentford,2026-27,2,2026-08-30,2026-08-30T13:00:00+00:00,Leeds United,Brentford,Elland Road,scheduled,early_week_mode,,,,1.404,1.374,,,1-1,,draw,,0.3897,0.2685,0.3418,0.3694,0.2747,0.3558,,,,"[{""score"": ""1-1"", ""probability"": 0.130332}, {""score"": ""2-1"", ""probability"": 0.08418}, {""score"": ""1-2"", ""probability"": 0.082385}, {""score"": ""1-0"", ""probability"": 0.076907}, {""score"": ""0-1"", ""probability"": 0.075045}, {""score"": ""0-0"", ""probability"": 0.072588}, {""score"": ""2-0"", ""probability"": 0.061275}, {""score"": ""0-2"", ""probability"": 0.058689}, {""score"": ""2-2"", ""probability"": 0.057824}, {""score"": ""3-1"", ""probability"": 0.039389}]",,False,False,True,False,False,False,,,,,,,,0.3897,0.6103,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_019_Sunderland_Fulham,2026-27,2,2026-08-30,2026-08-30T13:00:00+00:00,Sunderland,Fulham,Stadium of Light,scheduled,early_week_mode,,,,1.214,1.093,,,1-1,,draw,,0.3923,0.2823,0.3255,0.3772,0.3054,0.3174,,,,"[{""score"": ""1-1"", ""probability"": 0.143545}, {""score"": ""0-0"", ""probability"": 0.110954}, {""score"": ""1-0"", ""probability"": 0.109389}, {""score"": ""0-1"", ""probability"": 0.097324}, {""score"": ""2-1"", ""probability"": 0.080209}, {""score"": ""2-0"", ""probability"": 0.073374}, {""score"": ""1-2"", ""probability"": 0.072201}, {""score"": ""0-2"", ""probability"": 0.059453}, {""score"": ""2-2"", ""probability"": 0.04384}, {""score"": ""3-1"", ""probability"": 0.032469}]",,False,False,True,False,False,False,,,,,,,,0.3923,0.6077,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_018_ManchesterUnited_IpswichTown,2026-27,2,2026-08-30,2026-08-30T15:30:00+00:00,Manchester United,Ipswich Town,Old Trafford,scheduled,early_week_mode,,,,3.127,0.753,,,3-0,,home_win,,0.726,0.1549,0.1191,0.8306,0.1156,0.0538,,,,"[{""score"": ""3-0"", ""probability"": 0.105762}, {""score"": ""2-0"", ""probability"": 0.101479}, {""score"": ""4-0"", ""probability"": 0.08267}, {""score"": ""3-1"", ""probability"": 0.079638}, {""score"": ""2-1"", ""probability"": 0.076413}, {""score"": ""4-1"", ""probability"": 0.06225}, {""score"": ""1-0"", ""probability"": 0.060676}, {""score"": ""1-1"", ""probability"": 0.053115}, {""score"": ""5-0"", ""probability"": 0.051696}, {""score"": ""5-1"", ""probability"": 0.038927}]",,False,False,True,False,False,False,,,,,,,,0.726,0.274,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW02_012_AstonVilla_Arsenal,2026-27,2,2026-08-31,2026-08-31T19:00:00+00:00,Aston Villa,Arsenal,Villa Park,scheduled,early_week_mode,,,,0.931,1.663,,,1-1,,draw,,0.1855,0.2453,0.5693,0.2002,0.2637,0.5361,,,,"[{""score"": ""1-1"", ""probability"": 0.125696}, {""score"": ""0-1"", ""probability"": 0.114233}, {""score"": ""0-2"", ""probability"": 0.103351}, {""score"": ""1-2"", ""probability"": 0.096208}, {""score"": ""0-0"", ""probability"": 0.084724}, {""score"": ""1-0"", ""probability"": 0.059509}, {""score"": ""0-3"", ""probability"": 0.057308}, {""score"": ""2-1"", ""probability"": 0.053838}, {""score"": ""1-3"", ""probability"": 0.053346}, {""score"": ""2-2"", ""probability"": 0.044779}]",,False,False,True,False,False,False,,,,,,,,0.5693,0.4307,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
