match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW04_031_AFCBournemouth_Brentford,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,AFC Bournemouth,Brentford,Vitality Stadium,scheduled,early_week_mode,,,,1.576,1.343,,,1-1,,draw,,0.3938,0.2589,0.3473,AFC Bournemouth,0.4172,0.269,0.3138,,,,"[{""score"": ""1-1"", ""probability"": 0.126277}, {""score"": ""2-1"", ""probability"": 0.090039}, {""score"": ""1-2"", ""probability"": 0.076748}, {""score"": ""1-0"", ""probability"": 0.073079}, {""score"": ""2-0"", ""probability"": 0.067034}, {""score"": ""0-0"", ""probability"": 0.065991}, {""score"": ""0-1"", ""probability"": 0.06052}, {""score"": ""2-2"", ""probability"": 0.06047}, {""score"": ""0-2"", ""probability"": 0.048704}, {""score"": ""3-1"", ""probability"": 0.047295}]",,0.5981,0.4019,Yes,2.5,0.5712,0.4288,True,Over 2.5,0.0,0.5358,0.4642,True,AFC Bournemouth (pick'em),False,False,True,False,False,False,,,,,,,,0.3938,0.6062,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_032_AstonVilla_NottinghamForest,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Aston Villa,Nottingham Forest,Villa Park,scheduled,early_week_mode,,,,1.468,1.141,,,1-1,,draw,,0.4139,0.2781,0.3081,Aston Villa,0.4336,0.2852,0.2813,,,,"[{""score"": ""1-1"", ""probability"": 0.136269}, {""score"": ""1-0"", ""probability"": 0.09517}, {""score"": ""2-1"", ""probability"": 0.090489}, {""score"": ""0-0"", ""probability"": 0.086622}, {""score"": ""2-0"", ""probability"": 0.079336}, {""score"": ""0-1"", ""probability"": 0.071081}, {""score"": ""1-2"", ""probability"": 0.070329}, {""score"": ""2-2"", ""probability"": 0.051606}, {""score"": ""0-2"", ""probability"": 0.047922}, {""score"": ""3-1"", ""probability"": 0.044266}]",,0.5365,0.4635,Yes,2.5,0.4878,0.5122,True,Under 2.5,-0.5,0.4298,0.5702,True,Nottingham Forest +0.5,False,False,True,False,False,False,,,,,,,,0.4139,0.5861,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_033_Chelsea_HullCity,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Chelsea,Hull City,Stamford Bridge,scheduled,early_week_mode,,,,0.332,0.781,,,0-0,,draw,,0.4765,0.325,0.1985,Chelsea,0.1368,0.4372,0.426,,,,"[{""score"": ""0-0"", ""probability"": 0.337456}, {""score"": ""0-1"", ""probability"": 0.247785}, {""score"": ""0-2"", ""probability"": 0.100313}, {""score"": ""1-0"", ""probability"": 0.100026}, {""score"": ""1-1"", ""probability"": 0.094098}, {""score"": ""1-2"", ""probability"": 0.033274}, {""score"": ""0-3"", ""probability"": 0.026131}, {""score"": ""2-0"", ""probability"": 0.018072}, {""score"": ""2-1"", ""probability"": 0.014123}, {""score"": ""1-3"", ""probability"": 0.008668}]",,0.162,0.838,No,3.5,0.1324,0.8676,True,Under 3.5,-2.0,0.0961,0.9039,True,Hull City +2,False,False,True,False,False,False,,,,,,,,0.4765,0.5235,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_035_CrystalPalace_IpswichTown,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Crystal Palace,Ipswich Town,Selhurst Park,scheduled,early_week_mode,,,,2.557,0.841,,,2-0,,home_win,,0.6129,0.2238,0.1633,Crystal Palace,0.7363,0.17,0.0937,,,,"[{""score"": ""2-0"", ""probability"": 0.109452}, {""score"": ""3-0"", ""probability"": 0.093272}, {""score"": ""2-1"", ""probability"": 0.092074}, {""score"": ""1-1"", ""probability"": 0.079594}, {""score"": ""3-1"", ""probability"": 0.078463}, {""score"": ""1-0"", ""probability"": 0.078062}, {""score"": ""4-0"", ""probability"": 0.059613}, {""score"": ""4-1"", ""probability"": 0.050148}, {""score"": ""0-0"", ""probability"": 0.041057}, {""score"": ""2-2"", ""probability"": 0.038727}]",,0.5322,0.4678,Yes,2.5,0.5961,0.4039,True,Over 2.5,-0.5,0.6286,0.3714,True,Crystal Palace -0.5,False,False,True,False,False,False,,,,,,,,0.6129,0.3871,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_037_Liverpool_Fulham,2026-27,4,2026-09-12,2026-09-12T14:00:00+00:00,Liverpool,Fulham,Anfield,scheduled,early_week_mode,,,,2.058,1.08,,,1-1,,draw,,0.6224,0.2166,0.161,Liverpool,0.5888,0.2289,0.1823,,,,"[{""score"": ""1-1"", ""probability"": 0.106545}, {""score"": ""2-1"", ""probability"": 0.09922}, {""score"": ""2-0"", ""probability"": 0.09188}, {""score"": ""1-0"", ""probability"": 0.079162}, {""score"": ""3-1"", ""probability"": 0.068067}, {""score"": ""3-0"", ""probability"": 0.063032}, {""score"": ""2-2"", ""probability"": 0.053573}, {""score"": ""0-0"", ""probability"": 0.053508}, {""score"": ""1-2"", ""probability"": 0.052061}, {""score"": ""3-2"", ""probability"": 0.036753}]",,0.5861,0.4139,Yes,3.5,0.4163,0.5837,True,Under 3.5,-1.5,0.4034,0.5966,True,Fulham +1.5,False,False,True,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_040_TottenhamHotspur_Everton,2026-27,4,2026-09-12,2026-09-12T16:30:00+00:00,Tottenham Hotspur,Everton,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,1.26,1.241,,,1-1,,draw,,0.4311,0.2714,0.2975,Tottenham Hotspur,0.356,0.2969,0.3471,,,,"[{""score"": ""1-1"", ""probability"": 0.141695}, {""score"": ""0-0"", ""probability"": 0.095479}, {""score"": ""1-0"", ""probability"": 0.089856}, {""score"": ""0-1"", ""probability"": 0.088322}, {""score"": ""2-1"", ""probability"": 0.080772}, {""score"": ""1-2"", ""probability"": 0.079572}, {""score"": ""2-0"", ""probability"": 0.065082}, {""score"": ""0-2"", ""probability"": 0.063163}, {""score"": ""2-2"", ""probability"": 0.050122}, {""score"": ""3-1"", ""probability"": 0.033919}]",,0.5227,0.4773,Yes,2.5,0.477,0.523,True,Under 2.5,-0.5,0.4113,0.5887,True,Everton +0.5,False,False,True,False,False,False,,,,,,,,0.4311,0.5689,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_039_Sunderland_Arsenal,2026-27,4,2026-09-12,2026-09-12T19:00:00+00:00,Sunderland,Arsenal,Stadium of Light,scheduled,early_week_mode,,,,0.657,1.488,,,0-1,,away_win,,0.1412,0.2638,0.5951,Arsenal,0.1519,0.2867,0.5614,,,,"[{""score"": ""0-1"", ""probability"": 0.162226}, {""score"": ""0-2"", ""probability"": 0.129665}, {""score"": ""0-0"", ""probability"": 0.129084}, {""score"": ""1-1"", ""probability"": 0.126432}, {""score"": ""1-2"", ""probability"": 0.085146}, {""score"": ""1-0"", ""probability"": 0.064862}, {""score"": ""0-3"", ""probability"": 0.064328}, {""score"": ""1-3"", ""probability"": 0.042242}, {""score"": ""2-1"", ""probability"": 0.037567}, {""score"": ""2-2"", ""probability"": 0.027956}]",,0.3848,0.6152,No,2.5,0.4181,0.5819,True,Under 2.5,1.0,0.5235,0.4765,True,Sunderland +1,False,False,True,False,False,False,,,,,,,,0.5951,0.4049,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_034_CoventryCity_Brighton&HoveAlbion,2026-27,4,2026-09-13,2026-09-13T13:00:00+00:00,Coventry City,Brighton & Hove Albion,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.237,1.596,,,0-1,,away_win,,0.1492,0.2563,0.5946,Brighton & Hove Albion,0.0448,0.2392,0.7161,,,,"[{""score"": ""0-1"", ""probability"": 0.248847}, {""score"": ""0-2"", ""probability"": 0.203631}, {""score"": ""0-0"", ""probability"": 0.166281}, {""score"": ""0-3"", ""probability"": 0.108319}, {""score"": ""1-1"", ""probability"": 0.066919}, {""score"": ""1-2"", ""probability"": 0.048321}, {""score"": ""0-4"", ""probability"": 0.043214}, {""score"": ""1-0"", ""probability"": 0.03159}, {""score"": ""1-3"", ""probability"": 0.025704}, {""score"": ""0-5"", ""probability"": 0.013792}]",,0.1748,0.8252,No,2.5,0.401,0.599,True,Under 2.5,0.5,0.381,0.619,True,Brighton & Hove Albion -0.5,False,False,True,False,False,False,,,,,,,,0.5946,0.4054,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_038_ManchesterUnited_ManchesterCity,2026-27,4,2026-09-13,2026-09-13T15:30:00+00:00,Manchester United,Manchester City,Old Trafford,scheduled,early_week_mode,,,,1.259,1.847,,,1-1,,draw,,0.2986,0.2443,0.4571,Manchester City,0.2496,0.2495,0.5009,,,,"[{""score"": ""1-1"", ""probability"": 0.115078}, {""score"": ""1-2"", ""probability"": 0.096178}, {""score"": ""0-2"", ""probability"": 0.076396}, {""score"": ""0-1"", ""probability"": 0.071786}, {""score"": ""2-1"", ""probability"": 0.065555}, {""score"": ""2-2"", ""probability"": 0.060542}, {""score"": ""1-3"", ""probability"": 0.059215}, {""score"": ""0-0"", ""probability"": 0.055721}, {""score"": ""0-3"", ""probability"": 0.047035}, {""score"": ""1-0"", ""probability"": 0.045448}]",,0.614,0.386,Yes,3.5,0.3996,0.6004,True,Under 3.5,0.5,0.53,0.47,True,Manchester United +0.5,False,False,True,False,False,False,,,,,,,,0.4571,0.5429,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW04_036_LeedsUnited_NewcastleUnited,2026-27,4,2026-09-14,2026-09-14T19:00:00+00:00,Leeds United,Newcastle United,Elland Road,scheduled,early_week_mode,,,,1.397,1.409,,,1-1,,draw,,0.3964,0.2627,0.3409,Leeds United,0.3587,0.2775,0.3639,,,,"[{""score"": ""1-1"", ""probability"": 0.131469}, {""score"": ""1-2"", ""probability"": 0.083812}, {""score"": ""2-1"", ""probability"": 0.083127}, {""score"": ""0-0"", ""probability"": 0.072926}, {""score"": ""0-1"", ""probability"": 0.07265}, {""score"": ""1-0"", ""probability"": 0.071954}, {""score"": ""0-2"", ""probability"": 0.059978}, {""score"": ""2-0"", ""probability"": 0.059002}, {""score"": ""2-2"", ""probability"": 0.058558}, {""score"": ""1-3"", ""probability"": 0.03936}]",,0.5813,0.4187,Yes,2.5,0.531,0.469,True,Over 2.5,-0.25,0.4461,0.5539,True,Newcastle United +0.25,False,False,True,False,False,False,,,,,,,,0.3964,0.6036,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
