match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW06_057_LevanteUD_AthleticClub,2026-27,6,2026-09-16,2026-09-16T19:30:00+00:00,Levante UD,Athletic Club,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.393,1.288,,,1-1,,draw,,0.3362,0.309,0.3548,Athletic Club,0.3949,0.2584,0.3467,,,,"[{""score"": ""1-1"", ""probability"": 0.122666}, {""score"": ""1-0"", ""probability"": 0.095633}, {""score"": ""0-1"", ""probability"": 0.088489}, {""score"": ""2-1"", ""probability"": 0.085575}, {""score"": ""1-2"", ""probability"": 0.079166}, {""score"": ""0-0"", ""probability"": 0.068269}, {""score"": ""2-0"", ""probability"": 0.066425}, {""score"": ""0-2"", ""probability"": 0.056848}, {""score"": ""2-2"", ""probability"": 0.055123}, {""score"": ""3-1"", ""probability"": 0.039724}]",,0.5441,0.4559,Yes,2.5,0.5017,0.4983,False,Over 2.5,0.0,0.5241,0.4759,False,Levante UD (pick'em),False,False,False,False,False,False,,,,,,,,0.3548,0.6452,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_065_RCDEspanyoldeBarcelona_ElcheCF,2026-27,7,2026-09-18,2026-09-18T19:00:00+00:00,RCD Espanyol de Barcelona,Elche CF,RCDE Stadium,scheduled,early_week_mode,,,,1.654,1.128,,,1-1,,draw,,0.5023,0.2815,0.2162,RCD Espanyol de Barcelona,0.4965,0.2435,0.2601,,,,"[{""score"": ""1-1"", ""probability"": 0.115303}, {""score"": ""1-0"", ""probability"": 0.102616}, {""score"": ""2-1"", ""probability"": 0.095532}, {""score"": ""2-0"", ""probability"": 0.084675}, {""score"": ""0-1"", ""probability"": 0.07007}, {""score"": ""1-2"", ""probability"": 0.065168}, {""score"": ""0-0"", ""probability"": 0.06169}, {""score"": ""2-2"", ""probability"": 0.053891}, {""score"": ""3-1"", ""probability"": 0.052667}, {""score"": ""3-0"", ""probability"": 0.046681}]",,0.5468,0.4532,Yes,2.5,0.5262,0.4738,False,Over 2.5,-0.5,0.4965,0.5035,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.5023,0.4977,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_067_CAOsasuna_RayoVallecano,2026-27,7,2026-09-19,2026-09-19T12:00:00+00:00,CA Osasuna,Rayo Vallecano,Estadio El Sadar,scheduled,early_week_mode,,,,1.287,1.053,,,1-1,,draw,,0.3677,0.3115,0.3208,CA Osasuna,0.4184,0.2779,0.3037,,,,"[{""score"": ""1-1"", ""probability"": 0.130297}, {""score"": ""1-0"", ""probability"": 0.124263}, {""score"": ""0-1"", ""probability"": 0.101681}, {""score"": ""0-0"", ""probability"": 0.096105}, {""score"": ""2-1"", ""probability"": 0.084009}, {""score"": ""2-0"", ""probability"": 0.079805}, {""score"": ""1-2"", ""probability"": 0.068712}, {""score"": ""0-2"", ""probability"": 0.053388}, {""score"": ""2-2"", ""probability"": 0.044218}, {""score"": ""3-1"", ""probability"": 0.036041}]",,0.471,0.529,No,2.5,0.4145,0.5855,False,Under 2.5,-0.25,0.4879,0.5121,False,Rayo Vallecano +0.25,False,False,False,False,False,False,,,,,,,,0.3677,0.6323,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_061_AthleticClub_DeportivoAlavés,2026-27,7,2026-09-19,2026-09-19T14:15:00+00:00,Athletic Club,Deportivo Alavés,Estadio San Mamés,scheduled,early_week_mode,,,,1.461,0.943,,,1-0,,home_win,,0.4973,0.2876,0.2151,Athletic Club,0.4918,0.2644,0.2438,,,,"[{""score"": ""1-0"", ""probability"": 0.132233}, {""score"": ""1-1"", ""probability"": 0.124252}, {""score"": ""2-0"", ""probability"": 0.096421}, {""score"": ""2-1"", ""probability"": 0.090939}, {""score"": ""0-0"", ""probability"": 0.090108}, {""score"": ""0-1"", ""probability"": 0.085448}, {""score"": ""1-2"", ""probability"": 0.058706}, {""score"": ""3-0"", ""probability"": 0.046957}, {""score"": ""3-1"", ""probability"": 0.044287}, {""score"": ""2-2"", ""probability"": 0.042884}]",,0.4687,0.5313,No,2.5,0.4314,0.5686,False,Under 2.5,-0.5,0.4918,0.5082,False,Deportivo Alavés +0.5,False,False,False,False,False,False,,,,,,,,0.4973,0.5027,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_063_CeltaVigo_R.RacingClub,2026-27,7,2026-09-19,2026-09-19T16:30:00+00:00,Celta Vigo,R. Racing Club,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,2.943,1.403,,,2-1,,home_win,,0.5835,0.2056,0.2109,Celta Vigo,0.688,0.1551,0.1569,,,,"[{""score"": ""2-1"", ""probability"": 0.078996}, {""score"": ""3-1"", ""probability"": 0.077493}, {""score"": ""4-1"", ""probability"": 0.057014}, {""score"": ""2-0"", ""probability"": 0.056291}, {""score"": ""2-2"", ""probability"": 0.055429}, {""score"": ""3-0"", ""probability"": 0.05522}, {""score"": ""3-2"", ""probability"": 0.054374}, {""score"": ""1-1"", ""probability"": 0.053583}, {""score"": ""4-0"", ""probability"": 0.040627}, {""score"": ""4-2"", ""probability"": 0.040005}]",,0.7142,0.2858,Yes,2.5,0.8077,0.1923,False,Over 2.5,-1.5,0.4931,0.5069,False,R. Racing Club +1.5,False,False,False,False,False,False,,,,,,,,0.5835,0.4165,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_068_SevillaFC_FCBarcelona,2026-27,7,2026-09-19,2026-09-19T19:00:00+00:00,Sevilla FC,FC Barcelona,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.062,2.379,,,1-2,,away_win,,0.1506,0.2307,0.6187,FC Barcelona,0.1536,0.1807,0.6656,,,,"[{""score"": ""1-2"", ""probability"": 0.096341}, {""score"": ""0-2"", ""probability"": 0.090728}, {""score"": ""1-1"", ""probability"": 0.080827}, {""score"": ""0-1"", ""probability"": 0.076419}, {""score"": ""1-3"", ""probability"": 0.076408}, {""score"": ""0-3"", ""probability"": 0.071957}, {""score"": ""2-2"", ""probability"": 0.051151}, {""score"": ""1-4"", ""probability"": 0.04545}, {""score"": ""2-1"", ""probability"": 0.042996}, {""score"": ""0-4"", ""probability"": 0.042802}]",,0.5934,0.4066,Yes,2.5,0.6679,0.3321,False,Over 2.5,1.25,0.5017,0.4983,False,Sevilla FC +1.25,False,False,False,False,False,False,,,,,,,,0.6187,0.3813,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_066_GetafeCF_MálagaCF,2026-27,7,2026-09-20,2026-09-20T12:00:00+00:00,Getafe CF,Málaga CF,Coliseum,scheduled,early_week_mode,,,,1.15,0.322,,,1-0,,home_win,,0.542,0.2947,0.1633,Getafe CF,0.5743,0.3223,0.1034,,,,"[{""score"": ""1-0"", ""probability"": 0.264144}, {""score"": ""0-0"", ""probability"": 0.229344}, {""score"": ""2-0"", ""probability"": 0.151818}, {""score"": ""1-1"", ""probability"": 0.084737}, {""score"": ""0-1"", ""probability"": 0.073974}, {""score"": ""3-0"", ""probability"": 0.058208}, {""score"": ""2-1"", ""probability"": 0.048827}, {""score"": ""3-1"", ""probability"": 0.01872}, {""score"": ""4-0"", ""probability"": 0.016738}, {""score"": ""1-2"", ""probability"": 0.013652}]",,0.1878,0.8122,No,2.5,0.1841,0.8159,False,Under 2.5,-0.75,0.4953,0.5047,False,Málaga CF +0.75,False,False,False,False,False,False,,,,,,,,0.542,0.458,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_062_AtléticodeMadrid_RealMadrid,2026-27,7,2026-09-20,2026-09-20T14:15:00+00:00,Atlético de Madrid,Real Madrid,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.469,1.488,,,1-1,,draw,,0.3492,0.3056,0.3452,Atlético de Madrid,0.3737,0.2446,0.3818,,,,"[{""score"": ""1-1"", ""probability"": 0.113388}, {""score"": ""1-2"", ""probability"": 0.084511}, {""score"": ""2-1"", ""probability"": 0.083471}, {""score"": ""0-1"", ""probability"": 0.077527}, {""score"": ""1-0"", ""probability"": 0.076575}, {""score"": ""2-2"", ""probability"": 0.062094}, {""score"": ""0-2"", ""probability"": 0.057511}, {""score"": ""2-0"", ""probability"": 0.056103}, {""score"": ""0-0"", ""probability"": 0.051745}, {""score"": ""1-3"", ""probability"": 0.041912}]",,0.5958,0.4042,Yes,2.5,0.5672,0.4328,False,Over 2.5,0.0,0.4959,0.5041,False,Real Madrid (pick'em),False,False,False,False,False,False,,,,,,,,0.3492,0.6508,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_064_RCDeportivo_RealBetis,2026-27,7,2026-09-20,2026-09-20T16:30:00+00:00,RC Deportivo,Real Betis,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.332,1.481,,,1-1,,draw,,0.3577,0.2971,0.3452,RC Deportivo,0.3409,0.2509,0.4081,,,,"[{""score"": ""1-1"", ""probability"": 0.118208}, {""score"": ""0-1"", ""probability"": 0.089145}, {""score"": ""1-2"", ""probability"": 0.087672}, {""score"": ""1-0"", ""probability"": 0.080222}, {""score"": ""2-1"", ""probability"": 0.078874}, {""score"": ""0-2"", ""probability"": 0.065823}, {""score"": ""0-0"", ""probability"": 0.059833}, {""score"": ""2-2"", ""probability"": 0.058387}, {""score"": ""2-0"", ""probability"": 0.053275}, {""score"": ""1-3"", ""probability"": 0.043267}]",,0.5683,0.4317,Yes,2.5,0.5335,0.4665,False,Over 2.5,0.25,0.5291,0.4709,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,,,,0.3577,0.6423,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW07_070_VillarrealCF_LevanteUD,2026-27,7,2026-09-20,2026-09-20T16:30:00+00:00,Villarreal CF,Levante UD,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.502,1.157,,,2-1,,home_win,,0.6414,0.2025,0.1561,Villarreal CF,0.6664,0.1751,0.1584,,,,"[{""score"": ""2-1"", ""probability"": 0.093389}, {""score"": ""2-0"", ""probability"": 0.080707}, {""score"": ""3-1"", ""probability"": 0.077883}, {""score"": ""1-1"", ""probability"": 0.074511}, {""score"": ""3-0"", ""probability"": 0.067307}, {""score"": ""1-0"", ""probability"": 0.064659}, {""score"": ""2-2"", ""probability"": 0.054032}, {""score"": ""4-1"", ""probability"": 0.048714}, {""score"": ""3-2"", ""probability"": 0.045061}, {""score"": ""1-2"", ""probability"": 0.043193}]",,0.6292,0.3708,Yes,3.5,0.4696,0.5304,True,Under 3.5,-1.0,0.5443,0.4557,True,Villarreal CF -1,False,False,True,False,False,False,,,,,,,,0.6414,0.3586,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
