match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW05_042_ASMonaco_RCLens,2026-27,5,2026-09-18,2026-09-18T18:45:00+00:00,AS Monaco,RC Lens,Stade Louis II,scheduled,early_week_mode,,,,1.635,1.477,,,1-1,,draw,,0.43,0.2529,0.3171,AS Monaco,0.4093,0.2496,0.3411,,,,"[{""score"": ""1-1"", ""probability"": 0.113703}, {""score"": ""2-1"", ""probability"": 0.087881}, {""score"": ""1-2"", ""probability"": 0.079394}, {""score"": ""1-0"", ""probability"": 0.066648}, {""score"": ""2-2"", ""probability"": 0.064886}, {""score"": ""0-1"", ""probability"": 0.059615}, {""score"": ""2-0"", ""probability"": 0.059513}, {""score"": ""0-0"", ""probability"": 0.050723}, {""score"": ""0-2"", ""probability"": 0.048573}, {""score"": ""3-1"", ""probability"": 0.047881}]",,0.6273,0.3727,Yes,3.5,0.3937,0.6063,True,Under 3.5,-0.5,0.4393,0.5607,True,RC Lens +0.5,False,False,True,False,False,False,,,,,,,,0.43,0.57,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_044_ParisFC_RCStrasbourgAlsace,2026-27,5,2026-09-19,2026-09-19T15:15:00+00:00,Paris FC,RC Strasbourg Alsace,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.617,1.352,,,1-1,,draw,,0.4573,0.2474,0.2953,Paris FC,0.4309,0.255,0.3141,,,,"[{""score"": ""1-1"", ""probability"": 0.11873}, {""score"": ""2-1"", ""probability"": 0.090779}, {""score"": ""1-0"", ""probability"": 0.076616}, {""score"": ""1-2"", ""probability"": 0.075896}, {""score"": ""2-0"", ""probability"": 0.067152}, {""score"": ""0-1"", ""probability"": 0.062998}, {""score"": ""2-2"", ""probability"": 0.061359}, {""score"": ""0-0"", ""probability"": 0.057814}, {""score"": ""3-1"", ""probability"": 0.048928}, {""score"": ""0-2"", ""probability"": 0.046938}]",,0.6005,0.3995,Yes,2.5,0.5711,0.4289,True,Over 2.5,-0.5,0.4581,0.5419,True,RC Strasbourg Alsace +0.5,False,False,True,False,False,False,,,,,,,,0.4573,0.5427,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_037_AngersSCO_EstacTroyes,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Angers SCO,Estac Troyes,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.629,0.925,,,1-1,,draw,,0.4812,0.261,0.2578,Angers SCO,0.5324,0.2607,0.207,,,,"[{""score"": ""1-1"", ""probability"": 0.123907}, {""score"": ""1-0"", ""probability"": 0.119918}, {""score"": ""2-0"", ""probability"": 0.10317}, {""score"": ""2-1"", ""probability"": 0.095461}, {""score"": ""0-0"", ""probability"": 0.084455}, {""score"": ""0-1"", ""probability"": 0.065195}, {""score"": ""3-0"", ""probability"": 0.056032}, {""score"": ""1-2"", ""probability"": 0.054213}, {""score"": ""3-1"", ""probability"": 0.051845}, {""score"": ""2-2"", ""probability"": 0.044164}]",,0.492,0.508,No,2.5,0.4686,0.5314,True,Under 2.5,-0.5,0.4827,0.5173,True,Estac Troyes +0.5,False,False,True,False,False,False,,,,,,,,0.4812,0.5188,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_039_LeMansFC_FCLorient,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Le Mans FC,FC Lorient,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.732,1.787,,,1-1,,draw,,0.3671,0.2516,0.3813,FC Lorient,0.3724,0.2326,0.395,,,,"[{""score"": ""1-1"", ""probability"": 0.096962}, {""score"": ""1-2"", ""probability"": 0.081951}, {""score"": ""2-1"", ""probability"": 0.079419}, {""score"": ""2-2"", ""probability"": 0.070977}, {""score"": ""1-3"", ""probability"": 0.048827}, {""score"": ""0-1"", ""probability"": 0.047675}, {""score"": ""0-2"", ""probability"": 0.047311}, {""score"": ""1-0"", ""probability"": 0.046039}, {""score"": ""3-1"", ""probability"": 0.045856}, {""score"": ""2-0"", ""probability"": 0.044432}]",,0.6906,0.3094,Yes,2.5,0.6061,0.3939,True,Over 2.5,0.0,0.4918,0.5082,True,FC Lorient (pick'em),False,False,True,False,False,False,,,,,,,,0.3813,0.6187,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_040_OlympiqueLyonnais_StadeRennaisFC,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Olympique Lyonnais,Stade Rennais FC,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.814,1.383,,,1-1,,draw,,0.4697,0.2373,0.293,Olympique Lyonnais,0.471,0.2407,0.2883,,,,"[{""score"": ""1-1"", ""probability"": 0.108501}, {""score"": ""2-1"", ""probability"": 0.093043}, {""score"": ""1-2"", ""probability"": 0.070946}, {""score"": ""1-0"", ""probability"": 0.068315}, {""score"": ""2-0"", ""probability"": 0.067285}, {""score"": ""2-2"", ""probability"": 0.064331}, {""score"": ""3-1"", ""probability"": 0.056245}, {""score"": ""0-1"", ""probability"": 0.050692}, {""score"": ""0-0"", ""probability"": 0.046807}, {""score"": ""3-0"", ""probability"": 0.040674}]",,0.6328,0.3672,Yes,3.5,0.4084,0.5916,True,Under 3.5,-0.5,0.4612,0.5388,True,Stade Rennais FC +0.5,False,False,True,False,False,False,,,,,,,,0.4697,0.5303,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_045_ToulouseFC_HavreAthleticClub,2026-27,5,2026-09-19,2026-09-19T18:45:00+00:00,Toulouse FC,Havre Athletic Club,Stadium de Toulouse,scheduled,early_week_mode,,,,1.448,0.873,,,1-0,,home_win,,0.5181,0.2649,0.2171,Toulouse FC,0.4983,0.2818,0.2199,,,,"[{""score"": ""1-0"", ""probability"": 0.135017}, {""score"": ""1-1"", ""probability"": 0.131254}, {""score"": ""0-0"", ""probability"": 0.10532}, {""score"": ""2-0"", ""probability"": 0.102879}, {""score"": ""2-1"", ""probability"": 0.089841}, {""score"": ""0-1"", ""probability"": 0.078626}, {""score"": ""1-2"", ""probability"": 0.054199}, {""score"": ""3-0"", ""probability"": 0.049641}, {""score"": ""3-1"", ""probability"": 0.04335}, {""score"": ""2-2"", ""probability"": 0.039228}]",,0.4526,0.5474,No,2.5,0.4547,0.5453,True,Under 2.5,-0.5,0.5185,0.4815,True,Toulouse FC -0.5,False,False,True,False,False,False,,,,,,,,0.5181,0.4819,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_038_AJAuxerre_StadeBrestois29,2026-27,5,2026-09-20,2026-09-20T13:00:00+00:00,AJ Auxerre,Stade Brestois 29,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.433,1.318,,,1-1,,draw,,0.3641,0.2768,0.3591,AJ Auxerre,0.3919,0.2687,0.3394,,,,"[{""score"": ""1-1"", ""probability"": 0.127528}, {""score"": ""2-1"", ""probability"": 0.086428}, {""score"": ""1-0"", ""probability"": 0.084562}, {""score"": ""1-2"", ""probability"": 0.079498}, {""score"": ""0-1"", ""probability"": 0.077226}, {""score"": ""0-0"", ""probability"": 0.070753}, {""score"": ""2-0"", ""probability"": 0.065559}, {""score"": ""2-2"", ""probability"": 0.05697}, {""score"": ""0-2"", ""probability"": 0.055468}, {""score"": ""3-1"", ""probability"": 0.04129}]",,0.5646,0.4354,Yes,2.5,0.5233,0.4767,True,Over 2.5,0.0,0.5,0.5,True,AJ Auxerre (pick'em),False,False,True,False,False,False,,,,,,,,0.3641,0.6359,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_043_OGCNice_LOSCLille,2026-27,5,2026-09-20,2026-09-20T15:15:00+00:00,OGC Nice,LOSC Lille,Allianz Riviera,scheduled,early_week_mode,,,,0.885,1.386,,,0-1,,away_win,,0.2456,0.2833,0.4711,LOSC Lille,0.2324,0.2888,0.4787,,,,"[{""score"": ""0-1"", ""probability"": 0.135806}, {""score"": ""1-1"", ""probability"": 0.133846}, {""score"": ""0-0"", ""probability"": 0.110461}, {""score"": ""0-2"", ""probability"": 0.099178}, {""score"": ""1-2"", ""probability"": 0.087746}, {""score"": ""1-0"", ""probability"": 0.084035}, {""score"": ""2-1"", ""probability"": 0.055995}, {""score"": ""0-3"", ""probability"": 0.045834}, {""score"": ""1-3"", ""probability"": 0.040551}, {""score"": ""2-0"", ""probability"": 0.040388}]",,0.4477,0.5523,No,2.5,0.4472,0.5528,True,Under 2.5,0.5,0.5262,0.4738,True,OGC Nice +0.5,False,False,True,False,False,False,,,,,,,,0.4711,0.5289,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW05_041_OlympiquedeMarseille_ParisSaint-Germain,2026-27,5,2026-09-20,2026-09-20T18:45:00+00:00,Olympique de Marseille,Paris Saint-Germain,Stade Vélodrome,scheduled,early_week_mode,,,,1.387,1.935,,,1-1,,draw,,0.199,0.2152,0.5858,Paris Saint-Germain,0.2703,0.2321,0.4976,,,,"[{""score"": ""1-1"", ""probability"": 0.102421}, {""score"": ""1-2"", ""probability"": 0.093695}, {""score"": ""0-2"", ""probability"": 0.067532}, {""score"": ""2-1"", ""probability"": 0.067193}, {""score"": ""2-2"", ""probability"": 0.064996}, {""score"": ""0-1"", ""probability"": 0.064255}, {""score"": ""1-3"", ""probability"": 0.060421}, {""score"": ""1-0"", ""probability"": 0.044508}, {""score"": ""0-3"", ""probability"": 0.04355}, {""score"": ""2-3"", ""probability"": 0.041914}]",,0.6474,0.3526,Yes,3.5,0.4577,0.5423,True,Under 3.5,1.5,0.6338,0.3662,True,Olympique de Marseille +1.5,False,False,True,False,False,False,,,,,,,,0.5858,0.4142,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW06_047_RCLens_OlympiqueLyonnais,2026-27,6,2026-10-09,2026-10-09T18:45:00+00:00,RC Lens,Olympique Lyonnais,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.646,1.258,,,1-1,,draw,,0.4581,0.2486,0.2933,RC Lens,0.4584,0.2555,0.2861,,,,"[{""score"": ""1-1"", ""probability"": 0.120016}, {""score"": ""2-1"", ""probability"": 0.093405}, {""score"": ""1-0"", ""probability"": 0.083738}, {""score"": ""2-0"", ""probability"": 0.074273}, {""score"": ""1-2"", ""probability"": 0.07137}, {""score"": ""0-1"", ""probability"": 0.062446}, {""score"": ""0-0"", ""probability"": 0.06135}, {""score"": ""2-2"", ""probability"": 0.058733}, {""score"": ""3-1"", ""probability"": 0.051245}, {""score"": ""0-2"", ""probability"": 0.043362}]",,0.5842,0.4158,Yes,2.5,0.5776,0.4224,True,Over 2.5,-0.25,0.5183,0.4817,True,RC Lens -0.25,False,False,True,False,False,False,,,,,,,,0.4581,0.5419,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
