match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW02_017_Milan_Venezia,2026-27,2,2026-08-28,2026-08-28T18:45:00+00:00,Milan,Venezia,Giuseppe Meazza,scheduled,early_week_mode,,,,2.325,0.534,,,2-0,,home_win,,0.662,0.2301,0.108,Milan,0.777,0.1553,0.0677,,,,"[{""score"": ""2-0"", ""probability"": 0.155067}, {""score"": ""1-0"", ""probability"": 0.132731}, {""score"": ""3-0"", ""probability"": 0.120183}, {""score"": ""2-1"", ""probability"": 0.082785}, {""score"": ""1-1"", ""probability"": 0.071863}, {""score"": ""4-0"", ""probability"": 0.06986}, {""score"": ""3-1"", ""probability"": 0.064162}, {""score"": ""0-0"", ""probability"": 0.05802}, {""score"": ""4-1"", ""probability"": 0.037296}, {""score"": ""5-0"", ""probability"": 0.032487}]",,0.3738,0.6262,No,2.5,0.5442,0.4558,False,Over 2.5,-1.75,0.485,0.515,False,Venezia +1.75,False,False,False,False,False,False,,,,,,,,0.662,0.338,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_013_Fiorentina_Frosinone,2026-27,2,2026-08-29,2026-08-29T16:30:00+00:00,Fiorentina,Frosinone,Artemio Franchi,scheduled,early_week_mode,,,,1.919,0.735,,,1-0,,home_win,,0.5636,0.2858,0.1506,Fiorentina,0.6529,0.2125,0.1346,,,,"[{""score"": ""1-0"", ""probability"": 0.13415}, {""score"": ""2-0"", ""probability"": 0.129572}, {""score"": ""1-1"", ""probability"": 0.1002}, {""score"": ""2-1"", ""probability"": 0.095254}, {""score"": ""3-0"", ""probability"": 0.082871}, {""score"": ""0-0"", ""probability"": 0.071302}, {""score"": ""3-1"", ""probability"": 0.060922}, {""score"": ""0-1"", ""probability"": 0.050836}, {""score"": ""4-0"", ""probability"": 0.039751}, {""score"": ""1-2"", ""probability"": 0.036496}]",,0.445,0.555,No,2.5,0.4949,0.5051,False,Under 2.5,-1.0,0.5256,0.4744,False,Fiorentina -1,False,False,False,False,False,False,,,,,,,,0.5636,0.4364,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_018_Monza_Udinese,2026-27,2,2026-08-29,2026-08-29T16:30:00+00:00,Monza,Udinese,Brianteo,scheduled,early_week_mode,,,,0.82,1.803,,,0-1,,away_win,,0.2202,0.3287,0.4511,Udinese,0.1653,0.2287,0.6059,,,,"[{""score"": ""0-1"", ""probability"": 0.129963}, {""score"": ""0-2"", ""probability"": 0.118039}, {""score"": ""1-1"", ""probability"": 0.108309}, {""score"": ""1-2"", ""probability"": 0.096744}, {""score"": ""0-0"", ""probability"": 0.07362}, {""score"": ""0-3"", ""probability"": 0.070935}, {""score"": ""1-0"", ""probability"": 0.058546}, {""score"": ""1-3"", ""probability"": 0.058138}, {""score"": ""2-1"", ""probability"": 0.043981}, {""score"": ""2-2"", ""probability"": 0.039645}]",,0.4682,0.5318,No,2.5,0.4871,0.5129,False,Under 2.5,1.0,0.5209,0.4791,False,Monza +1,False,False,False,False,False,False,,,,,,,,0.4511,0.5489,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_020_Sassuolo_Torino,2026-27,2,2026-08-29,2026-08-29T16:30:00+00:00,Sassuolo,Torino,Mapei Stadium,scheduled,early_week_mode,,,,1.494,1.233,,,1-1,,draw,,0.4105,0.2872,0.3022,Sassuolo,0.4314,0.2564,0.3122,,,,"[{""score"": ""1-1"", ""probability"": 0.121615}, {""score"": ""1-0"", ""probability"": 0.096611}, {""score"": ""2-1"", ""probability"": 0.090007}, {""score"": ""0-1"", ""probability"": 0.079568}, {""score"": ""1-2"", ""probability"": 0.074308}, {""score"": ""2-0"", ""probability"": 0.072984}, {""score"": ""0-0"", ""probability"": 0.066522}, {""score"": ""2-2"", ""probability"": 0.0555}, {""score"": ""0-2"", ""probability"": 0.049745}, {""score"": ""3-1"", ""probability"": 0.044817}]",,0.5506,0.4494,Yes,2.5,0.513,0.487,False,Over 2.5,-0.25,0.4955,0.5045,False,Torino +0.25,False,False,False,False,False,False,,,,,,,,0.4105,0.5895,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_014_Juventus_Parma,2026-27,2,2026-08-29,2026-08-29T18:45:00+00:00,Juventus,Parma,Allianz Stadium,scheduled,early_week_mode,,,,1.6,0.58,,,1-0,,home_win,,0.6611,0.2291,0.1099,Juventus,0.6221,0.2468,0.1311,,,,"[{""score"": ""1-0"", ""probability"": 0.179865}, {""score"": ""2-0"", ""probability"": 0.144692}, {""score"": ""0-0"", ""probability"": 0.113957}, {""score"": ""1-1"", ""probability"": 0.105868}, {""score"": ""2-1"", ""probability"": 0.083941}, {""score"": ""3-0"", ""probability"": 0.077185}, {""score"": ""0-1"", ""probability"": 0.06459}, {""score"": ""3-1"", ""probability"": 0.044778}, {""score"": ""4-0"", ""probability"": 0.03088}, {""score"": ""1-2"", ""probability"": 0.03043}]",,0.3523,0.6477,No,2.5,0.372,0.628,False,Under 2.5,-1.0,0.4832,0.5168,False,Parma +1,False,False,False,False,False,False,,,,,,,,0.6611,0.3389,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_019_Napoli_Como,2026-27,2,2026-08-30,2026-08-30T16:30:00+00:00,Napoli,Como,Diego Armando Maradona,scheduled,early_week_mode,,,,1.214,1.111,,,1-1,,draw,,0.4316,0.3082,0.2602,Napoli,0.3835,0.2838,0.3327,,,,"[{""score"": ""1-1"", ""probability"": 0.133099}, {""score"": ""1-0"", ""probability"": 0.117529}, {""score"": ""0-1"", ""probability"": 0.107423}, {""score"": ""0-0"", ""probability"": 0.099013}, {""score"": ""2-1"", ""probability"": 0.080061}, {""score"": ""1-2"", ""probability"": 0.073247}, {""score"": ""2-0"", ""probability"": 0.072079}, {""score"": ""0-2"", ""probability"": 0.060331}, {""score"": ""2-2"", ""probability"": 0.044464}, {""score"": ""3-1"", ""probability"": 0.0324}]",,0.4727,0.5273,No,2.5,0.4105,0.5895,False,Under 2.5,0.0,0.5254,0.4746,False,Napoli (pick'em),False,False,False,False,False,False,,,,,,,,0.4316,0.5684,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_012_Cagliari_Internazionale,2026-27,2,2026-08-30,2026-08-30T18:45:00+00:00,Cagliari,Internazionale,Unipol Domus,scheduled,early_week_mode,,,,0.869,2.405,,,0-2,,away_win,,0.1239,0.1609,0.7152,Internazionale,0.1166,0.1708,0.7126,,,,"[{""score"": ""0-2"", ""probability"": 0.10957}, {""score"": ""1-2"", ""probability"": 0.095213}, {""score"": ""0-1"", ""probability"": 0.090382}, {""score"": ""0-3"", ""probability"": 0.087849}, {""score"": ""1-1"", ""probability"": 0.079897}, {""score"": ""1-3"", ""probability"": 0.076338}, {""score"": ""0-4"", ""probability"": 0.052825}, {""score"": ""1-4"", ""probability"": 0.045904}, {""score"": ""2-2"", ""probability"": 0.041369}, {""score"": ""0-0"", ""probability"": 0.038605}]",,0.5289,0.4711,Yes,2.5,0.6351,0.3649,False,Over 2.5,1.5,0.5126,0.4874,False,Cagliari +1.5,False,False,False,False,False,False,,,,,,,,0.7152,0.2848,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_015_Lazio_Genoa,2026-27,2,2026-08-30,2026-08-30T18:45:00+00:00,Lazio,Genoa,Olimpico,scheduled,early_week_mode,,,,1.355,0.874,,,1-0,,home_win,,0.5358,0.2877,0.1765,Lazio,0.4788,0.2805,0.2406,,,,"[{""score"": ""1-0"", ""probability"": 0.144676}, {""score"": ""1-1"", ""probability"": 0.128644}, {""score"": ""0-0"", ""probability"": 0.108809}, {""score"": ""2-0"", ""probability"": 0.098807}, {""score"": ""0-1"", ""probability"": 0.09291}, {""score"": ""2-1"", ""probability"": 0.086361}, {""score"": ""1-2"", ""probability"": 0.055708}, {""score"": ""3-0"", ""probability"": 0.044626}, {""score"": ""0-2"", ""probability"": 0.041114}, {""score"": ""3-1"", ""probability"": 0.039005}]",,0.4336,0.5664,No,2.5,0.385,0.615,False,Under 2.5,-0.5,0.4788,0.5212,False,Genoa +0.5,False,False,False,False,False,False,,,,,,,,0.5358,0.4642,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_016_Lecce_Roma,2026-27,2,2026-08-31,2026-08-31T16:30:00+00:00,Lecce,Roma,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.604,1.633,,,0-1,,away_win,,0.1564,0.2023,0.6413,Roma,0.1335,0.243,0.6235,,,,"[{""score"": ""0-1"", ""probability"": 0.173459}, {""score"": ""0-2"", ""probability"": 0.142418}, {""score"": ""0-0"", ""probability"": 0.107779}, {""score"": ""1-1"", ""probability"": 0.106273}, {""score"": ""1-2"", ""probability"": 0.085982}, {""score"": ""0-3"", ""probability"": 0.077523}, {""score"": ""1-0"", ""probability"": 0.06352}, {""score"": ""1-3"", ""probability"": 0.046803}, {""score"": ""2-1"", ""probability"": 0.031788}, {""score"": ""0-4"", ""probability"": 0.031649}]",,0.3657,0.6343,No,2.5,0.3871,0.6129,False,Under 2.5,1.0,0.5139,0.4861,False,Lecce +1,False,False,False,False,False,False,,,,,,,,0.6413,0.3587,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW02_011_Atalanta_Bologna,2026-27,2,2026-08-31,2026-08-31T18:45:00+00:00,Atalanta,Bologna,New Balance Arena,scheduled,early_week_mode,,,,1.609,1.003,,,1-1,,draw,,0.5309,0.2705,0.1986,Atalanta,0.5139,0.2513,0.2349,,,,"[{""score"": ""1-1"", ""probability"": 0.119515}, {""score"": ""1-0"", ""probability"": 0.116972}, {""score"": ""2-1"", ""probability"": 0.095292}, {""score"": ""2-0"", ""probability"": 0.094995}, {""score"": ""0-0"", ""probability"": 0.074448}, {""score"": ""0-1"", ""probability"": 0.072504}, {""score"": ""1-2"", ""probability"": 0.059399}, {""score"": ""3-1"", ""probability"": 0.051117}, {""score"": ""3-0"", ""probability"": 0.050958}, {""score"": ""2-2"", ""probability"": 0.047795}]",,0.5077,0.4923,Yes,2.5,0.4847,0.5153,False,Under 2.5,-0.5,0.5139,0.4861,False,Atalanta -0.5,False,False,False,False,False,False,,,,,,,,0.5309,0.4691,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
